Date,Nouns
2020.02.26,"['농장', '차단', '방역', '차단', '방역', '농가', '변화', '고려', '제공', '계획', '차단', '방역', '위기', '불안', '시작', '전파', '노력', '추가', '발생', '발생', '방역', '방역', '설치', '발생', '농장', '성공', '차단', '방역', '위기', '해제', '산업', '위기', '극복', '차단', '방역', '제공', '차단', '방역', '활용', '제공', '계획', '축산', '제공', '금지']"
2020.02.26,"['생산', '원가', '지속', '농가', '대비', '생산', '원가', '절감', '생산비', '차지', '사료', '생산', '원가', '절감', '보급', '사료', '섭취', '증체량', '영향', '사료', '공급', '공급', '사료', '사료', '원가', '절감', '설치', '세대', '사료', '섭취', '작업', '진행', '계획', '사료', '현상', '문제', '개선', '세대', '사료', '섭취', '성과', '온도', '추가', '추가', '도입', '농가', '세대', '사료', '섭취', '사육', '조성', '사료', '생산', '원가', '절감', '금지']"
2020.02.25,"['축산물품질평가원', '축산물', '거래', '증가', '가격', '제외', '상승', '출현', '하락', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '가격', '상승세', '출하물량', '유지', '코로나', '수요', '준비', '수요', '소비', '금지']"
2020.02.24,"['가격', '상승세', '지속', '가격', '제외', '할인', '행사', '영향', '준비', '수요', '증가', '상승세', '출하물량', '유지', '상승세', '축산물', '거래', '증가', '가격', '제외', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '보합', '보합', '시행', '실시', '위축', '소비', '위축', '발생', '이슈', '코로나', '발생', '작용', '최악', '할인', '행사', '소비', '확대', '영향', '추가', '상승', '생산비', '회복', '반등', '거래', '가격', '보합', '출하', '물량', '작용', '시장', '금지']"
2020.02.24,"['감축', '요청', '아프리카', '열병', '감염', '지속', '긴급', '개최', '긴급', '마련', '긴급', '대책', '급증', '급증', '발생', '지적', '감축', '감소', '전략', '감축', '증가', '설정', '감축', '효과', '발생', '제거', '금지']"
2020.02.24,"['소비', '확대', '확대', '아프리카', '열병', '부진', '가격', '폭락', '어려움', '농가', '소비', '홍보', '준비', '소비', '촉진', '행사', '지속', '소비', '확대', '행사', '소비', '부진', '농가', '소비', '확대', '가격', '안정화', '노력', '금지']"
2020.02.24,"['문제', '문제', '대두', '문제', '대두', '문제', '농장', '문제', '문제', '분', '사료', '급여', '사료', '항생제', '분', '확인', '문제', '발생', '확인', '바이러스', '영향', '문제', '문제', '생산', '농장', '공급', '문제', '주의', '계절', '영향', '여름', '경향', '한여름', '생산', '농가', '공급', '계절', '문제', '문제', '문제', '문제', '문제', '농장', '확인', '농장', '준비', '확인', '여부', '확인', '이용', '확인', '농장', '검사', '진행', '여부', '검사', '검사', '검사', '검사', '농장', '문제', '방법', '사용', '생산', '사용', '문제', '농장', '검사', '확인', '운동', '농장', '이용', '공급', '변경', '방법', '공급', '어려움', '규모', '감염', '공급', '중단', '물량', '생산', '부담', '발생', '중단', '제한', '변경', '처분', '공급', '작용', '문제', '농장', '농장', '변화', '문제', '연속', '발생', '변경', '사용', '문제', '방법', '공급', '사용', '사용', '여부', '문제', '확인', '고려', '농장', '유지', '규모', '고려', '농장', '문제', '문제', '확인', '문제', '금지']"
2020.02.21,"['축산물품질평가원', '축산물', '거래', '감소', '가격', '제외', '상승', '출현', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '상승', '하락', '지속', '상승', '가격', '회복', '금지']"
2020.02.20,"['운영', '생산', '생산', '출하', '상승', '생산', '상승', '날씨', '영향', '여름', '더위', '겨울', '성장', '마련', '겨울', '영향', '다산', '상승', '추세', '저하', '증가', '다산', '보급', '향상', '향상', '반영', '다산', '보급', '시세', '다산', '저하', '약세', '지속', '다산', '생산', '저하', '경영', '부담', '우려', '확보', '방지', '개선', '사용', '농가', '생산', '제공', '금지']"
2020.02.20,"['수입량', '가격', '상승', '수입', '단가', '대비', '수입량', '수입량', '대비', '감소', '수입량', '효과', '가격', '하락', '영향', '대비', '수입량', '수입량', '출국', '수입', '단가', '수입', '단가', '대비', '영향', '가격', '오른', '수입', '단가', '상승', '대비', '오른', '대비', '금지']"
2020.02.20,"['소비', '판매', '감소', '소비', '유통', '수출', '처리', '판매', '판매', '차지', '조사', '소비', '활성화', '판매', '판매', '가격', '상승', '대비', '하락', '가격', '소비', '가격', '하락', '소비', '확대', '금지']"
2020.02.20,"['출하', '출현', '축산물품질평가원', '판정', '대비', '출현', '대비', '하락', '출현', '경락', '가격', '제외', '가격', '대비', '하락', '가격', '금지']"
2020.02.20,"['수출', '수요', '증가', '수출', '수출', '대비', '증가', '수출', '폭발', '증가', '수출', '수출', '대비', '급증', '대비', '수출', '물량', '수요', '대비', '수입', '물량', '대폭', '수출', '물량', '수출', '대비', '수출물량', '수출', '감소', '물량', '급증', '수출', '감소', '금지']"
2020.02.20,"['성장', '농촌진흥청', '성장', '조성', '농진청', '조성', '성장', '조성', '축산', '생산', '성과', '개선', '성장', '영향', '노력', '금지']"
2020.02.20,"['가격', '폭락', '소비자', '가격', '조사', '가격', '제외', '가격', '하락', '가격', '대비', '하락', '마트', '소비자', '비용', '소비자', '폭락', '폭락', '소비', '증대', '구매', '마트', '소비자', '축산물품질평가원', '축산물', '유통', '조사', '대비', '생산자', '가격', '가격', '소비자', '가격', '하락', '소비자', '가격', '마트', '하락', '조사', '마트', '할인', '마트', '소비자', '가격', '폭락', '마트', '진행', '할인', '판매', '수입', '지원', '수입', '판매', '마트', '집중', '시장', '확대', '마트', '소비자', '가격', '구축', '소비자', '금지']"
2020.02.19,"['축산물품질평가원', '축산물', '거래', '증가', '가격', '제외', '상승', '출현', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '코로나', '소비', '침체', '할인', '판매', '수요', '증가', '소비', '금지']"
2020.02.19,"['가격', '하락', '농가', '수입', '감소', '축산물품질평가원', '출하', '대비', '감소', '연휴', '작업', '감소', '연휴', '제외', '출하물량', '출하물량', '시세', '대비', '하락', '할인', '행사', '할인', '행사', '소비', '시세', '급락', '약세', '시장', '출하물량', '가격', '농가', '매출', '감소', '규모', '출하물량', '감소', '하락', '가격', '축산물품질평가원', '출하물량', '가격', '하락', '농가', '심화', '금지']"
2020.02.19,"['소비', '부진', '수출', '수출', '수출', '물량', '확대', '소비', '해소', '수출', '확대', '지속', '시설', '활용', '노력', '성과', '시장', '성공', '수출', '확대', '시장', '수출', '확대', '계획', '수출', '수급', '안정', '수출', '금지']"
2020.02.19,"['정부', '농가', '사료', '긴급', '지원', '감축', '참여', '농가', '지원', '농림축산식품부', '농가', '사료', '활성화', '지원', '사업', '농가', '사료', '구매', '금액', '용도', '농가', '사료', '구매', '지원', '단가', '농가', '금액', '지원', '감축', '참여', '농가', '농가', '지원', '지원', '선정', '선정', '공급', '과잉', '해소', '감축', '참여', '참여', '예정', '농가', '선정', '금지']"
2020.02.19,"['활성화', '방안', '제도', '도입', '사업', '활성화', '개최', '경락', '물량', '감소', '축소', '가격', '가격', '활성화', '방안', '진행', '출하', '물량', '유통', '규모', '시장', '변화', '출하', '생산자', '수요', '규모', '농장', '거래', '축소', '지적', '농장', '정책', '활성화', '시장', '제도', '도입', '제도', '출하', '구매', '가격', '물량', '출하', '협의', '결정', '경락', '가격', '영향', '추세', '가격', '결정', '구매', '가격', '결정', '출하', '판매', '예정', '가격', '제시', '거래', '출하', '가격', '결정', '제도', '도입', '출하', '농가', '금지']"
2020.02.19,"['회복', '안정', '수출', '수급', '조절', '협의', '축산', '수급', '조절', '협의', '개최', '가격', '안정', '대책', '추진', '사항', '논의', '진행', '수급', '소비', '감소', '문제', '판정', '변화', '원가', '대비', '소비자', '가격', '문제', '집중', '논의', '가격', '안정', '수출', '추진', '제시', '수출', '논의', '집중', '유통', '수출', '출국', '가격', '수출', '활동', '지원', '확보', '수출', '확산', '부족', '현상', '검역', '체결', '수출', '확대', '도움', '수급', '조절', '협의', '폭락', '시행', '사업', '비용', '대비', '효과', '사업', '수출', '지원', '가격', '안정', '효율', '금지']"
2020.02.19,"['어려움', '사료', '생산', '성과', '난관', '극복', '사료', '육성', '적용', '적용', '육성', '공장', '시설', '투자', '원료', '개선', '농가', '고민', '해결', '개발', '증체량', '출하', '사료', '효율', '생산', '출하', '소비자', '선호', '개선', '출하', '요구', '농가', '번식', '향상', '사육', '시설', '부족', '현상', '질병', '문제', '출하', '영향', '농가', '개선', '소비자', '생산', '해결', '문제', '지적', '개선', '출하', '출하', '출현', '생산', '출하', '사료', '효율', '발생', '개선', '사료', '가격', '고려', '사료', '원료', '효과', '변화', '이용', '성장', '출하', '개선', '농가', '생산', '출발', '원료', '사용', '농가', '고민', '해결', '사료', '농가', '고민', '해결', '육성', '사료', '출하', '개선', '활동', '집중', '계획', '고객', '농가', '소비자', '생산', '농가', '고객', '위기', '성장', '변화', '준비', '육성', '금지']"
2020.02.19,"['배합사료', '지원', '발생', '지속', '하락', '소비', '부진', '최악', '어려움', '농가', '결정', '배합사료', '사료', '분', '공급', '규모', '최악', '가격', '폭락', '사태', '농가', '어려움', '결정', '금지']"
2020.02.19,"['대책', '피해', '대책', '농가', '개최', '피해', '농가', '피해', '강화', '농가', '축산', '운동', '진행', '위기', '극복', '농가', '산업', '피해', '농가', '박멸', '마련', '피해', '농가', '산업', '대책', '폭락', '피해', '산업', '농가', '산업', '금액', '농가', '대책', '피해', '농가', '농가', '산업', '감사', '피해', '농가', '사용', '시작', '진행', '사료', '약품', '협의', '피해', '농가', '지원', '지원', '예정', '금지']"
2020.02.19,"['발생', '감축', '사고', '아프리카', '열병', '바이러스', '신고', '감염', '발생', '바이러스', '전파', '발생', '확산', '집중', '강화', '확산', '차단', '정부', '요청', '감축', '개최', '확산', '방지', '대책', '설정', '열병', '박멸', '열병', '확산', '발생', '지속', '확산', '감축', '발생', '질병', '확산', '방지', '강화', '감축', '요청', '금지']"
2020.02.19,"['축산물품질평가원', '축산물', '거래', '가격', '제외', '상승', '출현', '하락', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '출하물량', '조절', '유지', '준비', '수요', '상승', '예측', '금지']"
2020.02.18,"['차지', '소비자', '선정', '축산물', '연속', '선정', '농림축산식품부', '선정', '축산물', '축산물', '평가', '정부', '소비자', '축산물', '유통', '소비자', '정부', '생산', '소비', '확대', '확대', '수출', '점검', '사업', '진행', '현황', '계획', '진행', '축산물', '유통', '투입', '시설', '유통', '처리', '축산물', '생산', '유통', '시설', '시설', '처리', '점검', '유통', '본격', '운영', '축산물', '유통', '추진', '사업', '본격', '사업', '추진', '사업', '사업', '추진', '결정', '감사', '사업', '추진', '결정', '체계', '사업', '추진', '결정', '축산물', '유통', '축산물', '유통', '기대', '걱정', '수입', '연속', '수입량', '관세', '대응', '자급', '지속', '하락', '우려', '수입', '관세', '소비자', '홍보', '수입', '개량', '개발', '홍보', '제도', '판정', '농가', '사육', '농가', '가격', '개량', '소비자', '수입', '축산물', '유통', '개발', '산업', '성과', '생산', '성장', '추진', '소비자', '요구', '농가', '생산', '향상', '효율', '작용', '개량', '사료', '시설', '개량', '개량', '진행', '개량', '개량', '변화', '제시', '매출', '영향', '생산', '생산', '시장', '생산', '매출', '차지', '시장', '위축', '소비', '감소', '산업', '위기', '지적', '해결', '방안', '제시', '향상', '소비', '확대', '가격', '안정', '도움', '향상', '위로', '소비', '증가', '가격', '변화', '개선', '지속', '사업', '진행', '사료', '소비', '진행', '소비자', '농가', '농가', '작업', '축산물', '유통', '가격', '안정', '확대', '노력', '금지']"
2020.02.18,"['가격', '가격', '제외', '할인', '행사', '영향', '소비', '증가', '상승세', '생산비', '길이', '축산물', '거래', '증가', '가격', '제외', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '보합', '보합', '연휴', '하락', '가격', '상승', '상승', '할인', '행사', '진행', '소비', '출하', '감소', '가격', '소비', '시장', '코로나', '여파', '소비', '작업', '물량', '증가', '금지']"
2020.02.18,"['축산물', '처리', '여부', '검증', '개최', '사업', '사업', '계획', '사업', '추진', '계획', '축산물', '강화', '사업', '추진', '처리', '사업', '추진', '시행', '여부', '검증', '계획', '축산물', '산업', '선정', '진행', '농림축산식품부', '제도', '개선', '마련', '금지']"
2020.02.18,"['할인', '판매', '소비', '확대', '위기', '극복', '가격', '생산비', '농가', '출하', '손실', '피해', '가격', '안정', '판매', '유통', '할인', '판매', '실시', '경제', '소비', '확대', '요청', '물량', '확대', '추진', '감축', '추진', '축산', '가격', '하락', '농가', '악화', '폐업', '고려', '회복', '금지']"
2020.02.18,"['가격', '등락', '안정', '안정', '가격', '수입', '전환', '수입', '증가', '유통', '수출', '가격', '가격', '가격', '등락', '안정', '원료', '수입', '전환', '증가', '소비', '감소', '영향', '가격', '변동', '가격', '가격', '안정', '현상', '물량', '가격', '지적', '물량', '증대', '거래', '가격', '개선', '실시', '가격', '변동', '금지']"
2020.02.18,"['화재', '피해', '농장', '화재', '발생', '피해', '화재', '화재', '사용', '진입', '소요', '화재', '피해', '발생', '축사', '화재', '피해', '발생', '겨울', '발생', '축사', '시설', '시설', '사용', '화재', '화재', '발생', '초기', '어려움', '피해', '규모', '축산', '농가', '예방', '활동', '발생', '피해', '규모', '화재', '차지', '예방', '시설', '점검', '겨울철', '축사', '축사', '화재', '축사', '화재', '농장', '규모', '확인', '축사', '안정', '여부', '점검', '사용', '금지', '정부', '사용', '유지', '점검', '시설', '사용', '대비', '피해', '우려', '실시', '화재', '예방', '준비', '안전', '점검', '사용', '축사', '진입', '확보', '축사', '화재', '재해', '대비', '가축', '재해', '피해', '이용', '조치', '예방', '예방', '농장', '화재', '예방', '대처', '금지']"
2020.02.18,"['시장', '수요', '수입', '증가', '식품의약품안전처', '수입량', '검사', '수입', '감소', '수입', '수요', '파악', '증가', '수입', '차지', '증가', '생산', '증가', '추세', '대비', '급증', '대비', '대비', '감소', '금지']"
2020.02.18,"['생산량', '증가', '재고', '생산량', '재고', '생산량', '연속', '증가', '대비', '생산량', '증가', '대비', '재고', '생산량', '증가', '수요', '금지']"
2020.02.18,"['수출', '코로나', '사태', '기대', '축산물', '수출', '코로나', '발생', '악화', '수출', '시작', '수출', '증가', '기대', '무역', '무역', '코로나', '사태', '악화', '축산물', '구매', '확대', '가격', '대두', '급락', '거래', '시세', '하락', '무역', '부과', '관세', '계속', '유지', '문제', '부과', '관세', '수출', '수출', '금지']"
2020.02.18,"['사육', '경영', '불안', '결정', '감소', '출하', '규모', '감소', '감소', '연속', '생산', '향상', '사육', '증가', '증가', '연속', '감소', '개발', '금지', '강화', '강세', '농가', '금지']"
2020.02.18,"['대비', '상승세', '지속', '새해', '하락', '산업', '시장', '시세', '대비', '하락', '가격', '연속', '대비', '강세', '시장', '시장', '약세', '수입', '증가', '제공', '수입량', '대비', '수입', '증가', '외식', '판매', '증가', '금지']"
2020.02.18,"['축산물품질평가원', '축산물', '거래', '가격', '제외', '상승', '출현', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '하락', '상승세', '전환', '출하', '물량', '가격', '금지']"
2020.02.14,"['약세', '농가', '안정', '악화', '농가', '사료', '전환', '사료', '산업', '농가', '경영', '농가', '출하', '제외', '가격', '가격', '정부', '생산비', '손실', '농가', '위기', '경영', '악화', '농장', '사료', '전환', '사료', '지급', '농가', '사료', '매출', '매출', '증가', '추세', '사료', '가격', '인상', '발생', '인상', '적용', '경영', '어려움', '소비', '부진', '판매', '가격', '하락', '상승', '상승', '판매', '물량', '어려움', '약세', '악화', '농장', '사료', '약품', '산업', '경영', '악화', '우려', '소비', '확대', '감축', '안정', '대책', '시행', '금지']"
2020.02.14,"['소비', '침체', '가격', '하락', '대책', '할인', '행사', '부작용', '소비', '효과', '소비', '심화', '시장', '확대', '소비자', '우려', '발생', '소비', '급감', '할인', '행사', '진행', '효과', '할인', '행사', '효과', '가격', '급등', '할인', '행사', '소비', '마트', '할인', '행사', '할인', '할인', '가격', '소비자', '지적', '할인', '행사', '김장', '최악', '하락', '하락', '소비', '침체', '할인', '행사', '시장', '할인', '행사', '진행', '회복', '시세', '폭락', '등락', '시장', '확대', '시장', '안정', '우려', '소비자', '변화', '지적', '할인', '행사', '할인', '할인', '가격', '시장', '시장', '검토', '가격', '고민', '집중', '지적', '금지']"
2020.02.14,"['운영', '생산', '진행', '감소', '곡물', '생산', '강화', '확보', '개량', '확보', '사업', '준비', '축산', '축산', '시작', '지속', '개발', '생산', '개발', '지속', '산업', '생산', '유통', '축산', '개발', '사업', '농림축산식품부', '축산물', '평가', '산업', '발전', '위로', '선정', '사업', '시작', '규모', '생산', '농장', '농장', '방역', '농장', '선정', '소요', '농장', '생산', '농장', '개량', '생산', '생산', '농장', '가축', '전염병', '방역', '방역', '질병', '발생', '제한', '농장', '진행', '명절', '구제역', '방역', '방역', '체계', '방역', '개량', '차단', '방역', '참여', '폐쇄', '유지', '개량', '기후', '소비자', '반영', '개량', '가축', '구축', '사업', '다산', '개량', '진행', '개량', '매진', '발전', '준비', '진행', '사업', '운영', '개선', '사업', '집중', '확보', '계획', '사업', '도입', '개량', '체계', '활용', '농장', '구축', '활용', '전략', '적용', '온도', '도입', '확산', '진행', '온도', '변화', '대처', '구축', '적용', '고객', '사업', '판매', '돌파', '판매량', '판매', '운영', '규모', '안정', '공급', '규모', '확보', '노력', '개량', '농촌진흥청', '진행', '개량', '구축', '사업', '참여', '평가', '체계', '구축', '평가', '수출', '전략', '개발', '달러', '달러', '규모', '수출', '추진', '참여', '노력', '지속', '개량', '수입', '수출', '성과', '지속', '개발', '노력', '사업', '금지']"
2020.02.14,"['산업', '생산', '생산', '이익', '생산', '생산비', '절감', '생산', '조성', '사료', '공급', '질병', '감염', '접종', '생산비', '생산', '저해', '농장', '지속', '개선', '농장', '유지', '농가', '노력', '농가', '소비', '생산', '매진', '소비', '개선', '생산', '노력', '우려', '생산', '소비', '저조', '가격', '생산', '소비', '생산', '소비', '생산', '농장', '생존', '반대', '급량', '수입', '급량', '생산비', '소비', '새해', '상승', '소비', '증가', '수입', '감소', '급량', '감소', '영향', '소비', '농가', '가격', '회복', '소비', '새해', '소비', '겨울', '농가', '금지']"
2020.02.14,"['축산물품질평가원', '축산물', '거래', '가격', '제외', '하락', '출현', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '하락', '코로나', '영향', '소비', '감소', '출하', '상승', '작용', '금지']"
2020.02.14,"['축산물품질평가원', '축산물', '거래', '물량', '출하', '가격', '제외', '하락', '출현', '하락', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '상승세', '할인', '행사', '영향', '상승', '추가', '상승', '코로나', '침체', '영향', '보합', '금지']"
2020.02.14,"['축산물품질평가원', '축산물', '거래', '감소', '물량', '출하', '가격', '제외', '상승', '출현', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '상승세', '할인', '행사', '준비', '수요', '금지']"
2020.02.12,"['마련', '농가', '처분', '질병', '발생', '초기', '질병', '확산', '방지', '농가', '정부', '방역', '정책', '처분', '처분', '질병', '발생', '초기', '농가', '신고', '정부', '방역', '조치', '사육', '발생', '농가', '대책', '농림축산식품부', '농가', '대책', '농가', '정부', '발생', '농가', '제한', '해제', '검역', '제한', '해제', '제시', '농가', '요구', '농장', '평가', '정부', '제시', '농가', '농가', '정부', '요구', '정부', '유입', '제시', '농가', '처분', '정책', '농가', '마련', '통제', '제시', '발생', '시행', '농가', '대책', '금지']"
2020.02.12,"['코로나', '바이러스', '확산', '수입', '우려', '유통', '수출', '시장', '동향', '개최', '코로나', '바이러스', '발병', '마트', '할인', '행사', '실시', '판매', '소비', '생산', '코로나', '바이러스', '발병', '여파', '봄철', '계속', '약세', '지속', '코로나', '바이러스', '발생', '급감', '가격', '제시', '수입', '물량', '수입', '수입', '물량', '증가', '조성', '가격', '하락', '수입', '단가', '하락', '수입', '물량', '수입', '물량', '코로나', '영향', '우려', '금지']"
2020.02.12,"['면역', '예방', '진행', '면역', '바이러스', '감염', '면역', '감염', '면역', '원료', '선택', '면역', '도움', '면역', '감염증', '면역', '면역', '면역', '강화', '섭취', '예방', '도움', '금지']"
2020.02.12,"['축산물품질평가원', '축산물', '거래', '물량', '출하', '가격', '제외', '상승', '출현', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '생산비', '시세', '상승', '코로나', '바이러스', '여파', '추가', '상승', '제한', '금지']"
2020.02.11,"['수입', '감소', '새해', '수입량', '급감', '심화', '불황', '수입', '시장', '식품의약품안전처', '수입', '검사', '물량', '수입량', '수입', '수입', '감소', '수입', '감소', '수입', '수요', '급증', '수입', '물량', '시세', '약세', '가격', '오른', '수입', '단가', '대비', '수입', '대비', '감소', '수입', '감소', '수입', '변동', '감소', '생산량', '출국', '수출', '증가', '대비', '감소', '대비', '증가', '관세', '적용', '금지']"
2020.02.11,"['안정', '할인', '활성화', '감축', '공급', '물량', '조절', '진행', '가격', '안정', '대책', '논의', '안정', '방안', '대책', '할인', '소비', '확대', '효율', '할인', '행사', '진행', '가격', '결정', '출하', '가격', '농가', '농가', '출하', '요청', '할인', '행사', '진행', '추진', '계획', '출하물량', '공급', '물량', '감축', '진행', '감축', '감축', '농장', '추진', '사항', '논의', '가격', '안정', '출하', '소비', '활성화', '방안', '논의', '농림축산식품부', '가격', '안정', '정부', '실시', '사료', '구매', '긴급', '지원', '요청', '가격', '안정', '대책', '개최', '할인', '판매', '실시', '협의', '금지']"
2020.02.11,"['농림축산검역본부', '농가', '마련', '위험', '평가', '농림축산식품부', '농가', '농림축산검역본부', '농가', '위험', '평가', '정부', '검역', '위험', '평가', '요청', '검역', '위험', '평가', '정부', '지속', '사육', '전파', '정부', '위험', '평가', '마련', '방역', '평가', '실시', '결정', '제시', '정부', '계획', '금지']"
2020.02.11,"['가격', '약세', '가격', '제외', '연휴', '축산물', '거래', '증가', '가격', '제외', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '보합', '보합', '가격', '반등', '출하', '물량', '감소', '폭락', '조정', '영향', '코로나', '바이러스', '여파', '소비', '위축', '외식', '소비', '급감', '마트', '소비', '준비', '수요', '호재', '코로나', '바이러스', '수요', '발생', '코로나', '바이러스', '가격', '가격', '회복', '금지']"
2020.02.11,"['아프리카', '열병', '예방', '농가', '방역', '지원', '지속', '확산', '우려', '예방', '농가', '방역', '지원', '차단', '폭락', '확산', '위험', '농가', '확보', '필요', '공급', '차단', '방역', '축사', '소독', '홍보', '차단', '방역', '강화', '당부', '금지']"
2020.02.11,"['수입', '공급', '농가', '방법', '노력', '사용', '연속', '문제', '걱정', '육성', '성장', '사용', '체계', '도움', '농장', '사용', '농장', '출현', '금지']"
2020.02.11,"['축산물품질평가원', '축산물', '거래', '증가', '가격', '제외', '상승', '출현', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '상승', '약세', '지속', '시세', '회복', '금지']"
2020.02.07,"['축산물품질평가원', '축산물', '거래', '감소', '가격', '제외', '하락', '출현', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '하락', '시세', '출하물량', '소비', '위축', '영향', '약세', '지속', '금지']"
2020.02.07,"['유통', '할인', '행사', '실시', '행사', '유통', '제외', '실시', '가격', '할인', '행사', '섭취', '진행', '할인', '행사', '하락', '가격', '안정', '소비자', '가격', '해소', '면역', '도움', '가격', '판매', '진행', '할인', '행사', '진행', '마트', '소비자', '가격', '마트', '소비자', '할인', '가격', '농가', '계속', '외식', '소비', '침체', '소비자', '가격', '할인', '행사', '실시', '지속', '노력', '금지']"
2020.02.07,"['농림축산식품부', '아프리카', '열병', '처분', '참여', '농가', '사육', '가축', '축사', '가축', '재해', '개정', '가축', '재해', '가축', '축사', '사항', '처분', '처분', '참여', '농가', '대비', '시설', '시설', '가축', '재해', '축사', '겨울철', '화재', '위험', '어려움', '호소', '가축', '재해', '사업', '시행', '개정', '가축', '전염병', '방법', '격리', '가축', '시설', '폐쇄', '명령', '사육', '가축', '가축', '재해', '금액', '하향', '조정', '농가', '부담', '완화', '금지']"
2020.02.07,"['발생', '확산', '감염증', '증후군', '메르스', '증후군', '감염증', '증후군', '시작', '감염', '발생', '메르스', '시작', '발생', '메르스', '감염', '메르스', '바이러스', '감염', '메르스', '유행', '메르스', '발생', '발생', '코로나', '바이러스', '경제', '사고', '피해', '걱정', '아프리카', '열병', '산업', '감염증', '유발', '발생', '시장', '유통', '바이러스', '출현', '개발', '방역', '방역', '농장', '전염병', '발생', '피해', '전염병', '발생', '전염병', '감염', '발병', '전염병', '발생', '전염병', '피해', '전염병', '전염병', '전염병', '아프리카', '열병', '구제역', '종식', '전염병', '수출입', '제한', '피해', '전염병', '인플루엔자', '경제', '피해', '유발', '전염병', '유행', '대장균', '피해', '항생제', '사용', '전염병', '전염병', '유행', '방역', '조치', '격리', '전염병', '발생', '감염', '차단', '유행', '격리', '농장', '선정', '농장', '번식', '농장', '격리', '농장', '생산', '격리', '방법', '격리', '적용', '오염', '시설', '제거', '소독', '경제', '소독', '대응', '백신', '접종', '전략', '대응', '생산비', '생산', '향상', '아프리카', '열병', '확산', '구제역', '백신', '접종', '생산', '향상', '확보', '산업', '방역', '생산', '방역', '금지']"
2020.02.07,"['생산', '차지', '생산', '지속', '증가', '생산', '차지', '예측', '생산', '차지', '수요', '증가', '영향', '생산', '위로', '생산', '가격', '회복', '생산', '수요', '지속', '감소', '수요', '증가', '가격', '상승', '영향', '생산', '지속', '상승', '예측', '금지']"
2020.02.07,"['사육', '급감', '처분', '대비', '감소', '변동', '결정', '피해', '규모', '증가', '금지']"
2020.02.07,"['소비자', '외식', '가격', '약세', '소비', '감소', '영향', '구매', '감소', '감소', '발생', '영향', '소비', '영향', '발생', '감소', '감소', '조사', '외식', '외식', '소비', '감소', '조사', '외식', '외식', '소비', '감소', '외식', '소비', '감소', '소비', '감소', '증가', '축소', '외식', '소비', '감소', '시행', '감소', '변화', '금지']"
2020.02.07,"['소비', '명절', '걱정', '경락', '가격', '제외', '약세', '하락', '급락', '하락', '제외', '밑', '할인', '행사', '상승', '시세', '시작', '연휴', '출하물량', '증가', '문제', '본격', '수요', '소비', '연휴', '소비', '사태', '소비', '농가', '금지']"
2020.02.07,"['가격', '논란', '지속', '활성화', '가격', '안정', '축산물품질평가원', '제외', '출하', '물량', '출하', '가격', '산정', '가격', '출하', '감소', '농장', '영향', '가격', '농가', '출하', '출하', '축소', '경락', '물량', '감소', '가격', '가격', '가격', '안정', '활성화', '유통', '방안', '마련', '유통', '개선', '방안', '마련', '활성화', '방안', '마련', '활성화', '개최', '대응', '방안', '금지']"
2020.02.07,"['생산량', '물량', '차지', '수급', '생산량', '감소', '생산량', '생산', '규모', '생산량', '대비', '상향', '조정', '농가', '상승', '출하', '추세', '반영', '번식', '여파', '지속', '생산', '감소', '출국', '생산량', '수출', '생산', '증가', '마련', '수출', '발생', '수입량', '대비', '증가', '물량', '수출', '노력', '점유', '금지']"
2020.02.07,"['생산량', '수입량', '생산량', '대비', '감소', '발생', '여파', '감소', '생산', '대비', '증가', '생산', '감소', '가격', '급등', '소비', '생산', '규모', '확대', '차지', '생산', '생산량', '대비', '생산량', '수입', '제외', '수입', '대비', '급증', '수입량', '대비', '금지']"
2020.02.07,"['사료', '영향', '감소', '배합사료', '생산', '사료', '생산량', '대비', '사료', '차지', '사료', '감소', '감소', '영향', '사료', '부족', '수요', '발생', '사료량', '증가', '금지']"
2020.02.07,"['외식', '가격', '오른', '조사', '외식', '가격', '가격', '하락', '조사', '외식', '가격', '오른', '가격', '외식', '가격', '가격', '외식', '소비', '변화', '소비', '타격', '발생', '외식', '시장', '소비', '위축', '금지']"
