Date,TF_IDF,Temp,Price
2020-09-28,"[0.03184301074077619, 0.812492582938816, 0.059535291794423024, 0.07475714815008296, 0.11656368188917622, 0.08947436724919956, 0.16459742990343681, 0.16567418770821005, 0.16775291552501434, 0.06220556758246326, 0.1624985165877632, 0.15566664621303375, 0.18653674693007116, 0.2664258630545272, 0.18916915418573965, 0.1713581779116723]",0.7688564476885644,2371
2020-09-29,"[0.04927236246990418, 0.10806376035444609, 0.0896805390712183, 0.1538845422449492, 0.3105799973438167, 0.03703590750294654, 0.15296903973814033, 0.4801967675058339, 0.1035943371278674, 0.3266793390281718, 0.06559313142863848, 0.23338368122075806, 0.11223788061952115, 0.12851665041619711, 0.10088273819862263, 0.09835205135959083, 0.2145626719065866, 0.23796042608989046, 0.09835205135959083, 0.13281704779962364, 0.1864172194373934, 0.17928112943620098, 0.12851665041619711, 0.0932086097186967, 0.10289805632567611, 0.22472685152871297, 0.13132876924275527, 0.10886265805259995, 0.11692856534207129, 0.11794052502078833, 0.11898021304494523, 0.15220095902986144]",0.7420924574209246,2371
2020-09-29,"[0.02161161266385128, 0.05659402275319149, 0.019973312872039815, 0.04316370392340331, 0.04700583058890433, 0.048457806292047954, 0.1306737784150626, 0.04436897247074426, 0.48627832336490584, 0.05891859080283321, 0.11866390238665993, 0.03665264895874989, 0.05696424758439792, 0.3406858415759068, 0.04796272836847214, 0.04700583058890433, 0.11318804550638298, 0.08015687327441158, 0.14101749176671302, 0.04220895237474178, 0.05659402275319149, 0.12305694879681424, 0.07567117224128625, 0.5296982056890038, 0.15422383250521807, 0.13232647875612433, 0.15336660924949067, 0.04796272836847214, 0.1644682077994106, 0.10833689345297595, 0.0782203214412374, 0.043757809214690135, 0.1490175853550781, 0.15686678236748994, 0.10966746369372385, 0.06062249123585401, 0.07209632061630063, 0.03650929898117833, 0.0535233248955456, 0.1070466497910912, 0.06734617653995541, 0.0555204814421836, 0.13592649115609864, 0.0562301268624883, 0.0940142319635404, 0.1016069110356129]",0.7420924574209246,2371
2020-09-29,"[0.02222008718742044, 0.0618780273453122, 0.06754161992165887, 0.08956859736028355, 0.07049058791046368, 0.09665855762347718, 0.05450685288161192, 0.14946640458554622, 0.08418613602083783, 0.04272334748373217, 0.09297018961212464, 0.08929692133753044, 0.029409969403636448, 0.08104565602361218, 0.06828477555435108, 0.050608569308486416, 0.18916494393642727, 0.026922337758386903, 0.1274837078512169, 0.041206844221476954, 0.13155859912103685, 0.04832927881173859, 0.13019203376134875, 0.17456227900560686, 0.052855333811283635, 0.08916139931133692, 0.042274701727539186, 0.0578132849629532, 0.05256154769148445, 0.06423371141805179, 0.07189849999332118, 0.09964426972369747, 0.05672776974128918, 0.061435855997479194, 0.10752224233119265, 0.1942844946943058, 0.17358937834846502, 0.11637485267040458, 0.055030273040610624, 0.07412619108549844, 0.09102438151219203, 0.0804226130315357, 0.13374772899592421, 0.686257382136952, 0.05708365948999166, 0.06279010670406705, 0.19421063089235563, 0.08149047053759795, 0.1532131724990224, 0.16522622679435, 0.14984432031946493, 0.0837964684657272]",0.7420924574209246,2371
2020-09-29,"[0.0986096347144416, 0.11176476202008576, 0.09991341636539623, 0.14876738496410452, 0.2702430348616913, 0.06546656662232334, 0.2085515706584712, 0.11477679483060751, 0.22225314037507762, 0.6202064533267494, 0.4392025662165162, 0.2669840489480868, 0.2442166440212141, 0.23197427418862215]",0.7420924574209246,2371
2020-09-29,"[0.08757438625201484, 0.06808662433896649, 0.09105579722804726, 0.09040490903924332, 0.1187223469285295, 0.5034017484860387, 0.423293790826549, 0.1119423180454523, 0.10461884829758597, 0.42823162181409835, 0.1431201490910017, 0.16017040635758495, 0.2464303670660765, 0.4591518413435885]",0.7420924574209246,2371
2020-10-05,"[0.10178017760360324, 0.05059946639674111, 0.06380391475197159, 0.08117304665512153, 0.05111223703290548, 0.2832927694914253, 0.09524797608711415, 0.23123282505387835, 0.09907243655942354, 0.037076246049341094, 0.126891326240968, 0.07271254529526383, 0.024937073894331387, 0.026276972271839148, 0.21711390595058422, 0.1253120236315645, 0.10119893279348222, 0.07185397494776047, 0.19171676977175264, 0.05607243707748695, 0.2288994231186715, 0.0542887691075261, 0.09448145861903036, 0.02977638614887786, 0.03602722919673429, 0.026919463191363076, 0.04663468780267773, 0.13274737327126793, 0.06098445513685459, 0.017085754407947094, 0.026012381269467633, 0.0238752620384617, 0.032896774697146025, 0.01385853966067109, 0.12237072027438836, 0.02207571008729805, 0.015356570226199162, 0.03278367242656745, 0.020016403259762366, 0.019617058758610285, 0.28867026035763405, 0.08730329475347652, 0.07227103785205463, 0.028363268241986206, 0.04576779204270385, 0.048180691901369754, 0.03345206484452129, 0.4254490236297931, 0.02567782937732226, 0.03690436744287854, 0.047370054318558306, 0.052553944543678295, 0.04284125825637468, 0.01809549461832213, 0.04339522781669269, 0.020016403259762366, 0.017159480302247586, 0.021101153761630874, 0.04605208352455246, 0.06615465358090872, 0.0340133411065289, 0.03761546039655312, 0.01701263531800986, 0.031094937493422663, 0.04389576341055476, 0.036523108038229585, 0.07015030592479717, 0.0758347580648935, 0.05355625303009684, 0.04174669695599798, 0.08755171608410252, 0.020223015345863238, 0.093284812480268, 0.27430781283764527, 0.1676650613861929, 0.04266990920861434, 0.022743988889303488, 0.023317343901338865, 0.02098652095467177, 0.030473030871983154, 0.07039997095121568, 0.024090345950684877, 0.02361852254978658, 0.02087334847799899, 0.02463145439636511, 0.0340133411065289, 0.05672653648397241, 0.18773325586990847, 0.024090345950684877, 0.02361852254978658, 0.04883883523641213, 0.15728798398730917, 0.0542887691075261, 0.06365185523716806, 0.03690436744287854, 0.031094937493422663, 0.07039997095121568, 0.025486769986187218, 0.02361852254978658, 0.029183905361367505, 0.07883091681551743, 0.03452113184107748, 0.024761148951961992, 0.02714438455376305, 0.05672653648397241, 0.0340133411065289, 0.043773323995644396, 0.06528775782093482, 0.08034240941124035, 0.0424038617995829]",0.5888077858880778,2396
2020-10-07,"[0.32262511163177787, 0.23901929258706558, 0.11883861339641986, 0.18505853991463853, 0.1717436098609492, 0.09825434862961298, 0.4395821443240823, 0.08932585475714838, 0.18147009201049746, 0.17909277763342774, 0.2921962222346225, 0.30675405493722374, 0.49635380655429895, 0.24331621465240588]",0.6545012165450121,2396
2020-10-07,"[0.21070085852932968, 0.15893688189735025, 0.07217910250583111, 0.20211450524985514, 0.10616621461640681, 0.04868209322542692, 0.061311375100632004, 0.08614308156562463, 0.41831783222090735, 0.11997330289815444, 0.12764485646393284, 0.11690229000760304, 0.11456998854061229, 0.13884220555629576, 0.19871862111586874, 0.11072489853584017, 0.2438142562914939, 0.23028661794699473, 0.4111586739067102, 0.12190712814574695, 0.27410578260447344, 0.1426173225615853, 0.169934569921591, 0.18160452472156782, 0.3197595020687068]",0.6545012165450121,2396
2020-10-07,"[0.08545332544215682, 0.28740664260193943, 0.12917255513671505, 0.5601669372172828, 0.04865721843036224, 0.041724042068877976, 0.2946754394064085, 0.05259667996162129, 0.035949112893340705, 0.12256822715968345, 0.0728274962162368, 0.12858530900381482, 0.21848248864871037, 0.272785707708109, 0.043255105132820465, 0.36181750560252657, 0.05992604014873831, 0.14253610881875128, 0.041540260685104975, 0.06912625799923162, 0.13195937288227957, 0.31771096149952394, 0.07203333273354126, 0.08440203035304325, 0.17819520642868264]",0.6545012165450121,2396
2020-10-07,"[0.10544607408600228, 0.028203707949062396, 0.05600420246321203, 0.01949051615542601, 0.12636104096053238, 0.045869601420742805, 0.020274489591211337, 0.08823855117166043, 0.11165269646137434, 0.038460453270645234, 0.03576667782888015, 0.048032889373273054, 0.20441718687378804, 0.04155634409336959, 0.05522602694096661, 0.06193094390479263, 0.03548784370287076, 0.12466903228010878, 0.04118867377855752, 0.05522602694096661, 0.054521795754695054, 0.03692102092721561, 0.5529793398369284, 0.050447934618396875, 0.03692102092721561, 0.2006612268582018, 0.05417843536716177, 0.38658218858676624, 0.16663810705207135, 0.10571816431263106, 0.11933941944447439, 0.19539926953980533, 0.048807121739482935, 0.1615219749702904, 0.045869601420742805, 0.06632043188831668, 0.07734308260028294, 0.19628698945020778, 0.05285908215631553, 0.08197840576643692, 0.07270775943412895, 0.11265853667902276, 0.12302175157506531, 0.25388150499288903, 0.06400996062414539, 0.23837783128532108, 0.07035360186471021, 0.06694056243141809, 0.06347037624822226, 0.0991508596360508]",0.6545012165450121,2396
2020-10-08,"[0.038973005252644854, 0.07059441124316534, 0.022448296267249965, 0.060042557047611446, 0.0389867294844423, 0.04471001907856203, 0.041493140911227695, 0.11072281867654032, 0.05803541927628573, 0.045244251132461215, 0.04608669674904456, 0.0483449354024618, 0.08505076091963638, 0.06474319972874241, 0.5051043640762573, 0.24563408085387717, 0.1522865573436395, 0.08768610494517308, 0.13599420405276108, 0.13290975794394508, 0.12782104173814213, 0.1572014934548417, 0.12703017477285097, 0.05731038636309838, 0.0981399366312983, 0.05840705025523284, 0.0555954557002212, 0.05195246661654009, 0.05840705025523284, 0.3491995000744102, 0.06756068552404539, 0.12686997184629586, 0.07739336617568446, 0.09021403602201214, 0.2539712739740548, 0.37282686475156024, 0.3537435986856721]",0.6836982968369829,2384
2020-10-08,"[0.0550713729594318, 0.04080004975429601, 0.0634417842823987, 0.19284176722670604, 0.0848440101339778, 0.12635628788373734, 0.06708717558778497, 0.11569893905246183, 0.43207612880298774, 0.07686743665940331, 0.1561941425605131, 0.3202696939208111, 0.15091014979131198, 0.12501217519897523, 0.12390612829293655, 0.22961899403626196, 0.38511686177427285, 0.1833971770258826, 0.23933578594268054, 0.11287936220264144, 0.14682437993450578, 0.1609666914420621, 0.15007134499814204, 0.10717455963569707, 0.23925187291970548, 0.14842677590611092, 0.14924365052926475, 0.16613409832143966, 0.1561941425605131]",0.6836982968369829,2384
2020-10-08,"[0.028784856231761583, 0.017735185505316022, 0.08605564728054767, 0.02066381042205395, 0.027672830549356424, 0.020072930101880018, 0.03809893876309585, 0.04881825559253886, 0.03747919061534453, 0.1770337382653261, 0.3781374826307387, 0.021294111057227547, 0.020869275184005512, 0.03017378177551563, 0.05621878592301679, 0.04590455540954179, 0.23517120068945563, 0.7760054802099768, 0.02529053403790373, 0.0587492586492851, 0.11348414768858395, 0.03270914654218714, 0.054764466097897736, 0.0267198189640497, 0.02404927658680842, 0.10418291046157216, 0.2349970345971404, 0.03307982176965553, 0.012920991425615251, 0.01865705323873022, 0.04752572104413527, 0.06541829308437427, 0.03346563071824275, 0.02562810588014731, 0.19006261973499772, 0.09022125810492558, 0.03729768421995003, 0.041739691725034236]",0.6836982968369829,2384
2020-10-08,"[0.04392464102567527, 0.032541907764081154, 0.05060083762003674, 0.8893264221829987, 0.05350838279064949, 0.11969612528344832, 0.37114940481312153, 0.11903596047420789, 0.18557470240656077]",0.6836982968369829,2384
2020-10-08,"[0.05630478391107742, 0.13660259214674605, 0.17089484809323727, 0.4249800726299191, 0.12335329687366292, 0.4813891296719631, 0.7220836945079446]",0.6836982968369829,2384
2020-10-12,"[0.04815626092948821, 0.03235277393519849, 0.08363463736796864, 0.010656920335596839, 0.03205996426009991, 0.07917448587274732, 0.09705832180559547, 0.1728498899681685, 0.12163437219874375, 0.6586307636284326, 0.04376195144759367, 0.08633045782029297, 0.1170969230305018, 0.03675431037582518, 0.08167157881590285, 0.03656030462183632, 0.031630672625512134, 0.08407074379077248, 0.059536746358452235, 0.06326134525102427, 0.06270163964574725, 0.04123799602320135, 0.04203537189538624, 0.047910263823142174, 0.07636679445531507, 0.03755505213851308, 0.04098089652795501, 0.04470151122734023, 0.03714961272980263, 0.04047890926839722, 0.05354974787022532, 0.07149522268918096, 0.03235277393519849, 0.08353017436832233, 0.11328521507158477, 0.10709949574045063, 0.05534161837788714, 0.1261061156861587, 0.5572441909470394, 0.03906202718025709, 0.062425458491488305, 0.11619673391652117, 0.04957614744446779, 0.05047989459151251, 0.09072081901170642, 0.06341842053353405, 0.050951907869433447, 0.06239798451311039, 0.06053568506682438, 0.08078887669021194]",0.6593673965936739,2259
2020-10-12,"[0.25098180172431667, 0.13008753191634928, 0.2948840057772121, 0.39251300333222927, 0.17272924901501638, 0.15141552855378584, 0.1063701491371092, 0.3060244659122021, 0.5014828442757259, 0.2529507171184312, 0.45372413213825585]",0.6593673965936739,2259
2020-10-12,"[0.0185264359063064, 0.3128515002070014, 0.057290664445094286, 0.21462048370609957, 0.05837939978954023, 0.07387040378324132, 0.07661135062190362, 0.5450157604336636, 0.047513448920794475, 0.04695813763234129, 0.07080310308250307, 0.1601034133274166, 0.08261048069151453, 0.43601260834693084, 0.07168985655981924, 0.07944757302869733, 0.14337971311963849, 0.05598772034248432, 0.056501510514453776, 0.14074045681156036, 0.3282329244070976, 0.03810503690172733, 0.14615209623297085, 0.11638277492031801, 0.11214563920947307, 0.10680887791082046, 0.2623963153206735, 0.11638277492031801]",0.6593673965936739,2259
2020-10-12,"[0.2619891919020618, 0.06053217985561768, 0.1837257327461849, 0.1574174640411452, 0.43345318882711215, 0.08631943289051774, 0.064531284721813, 0.17151684279901055, 0.06339933181892879, 0.10298650582550674, 0.08747160349864337, 0.0939447078866757, 0.1214638327851695, 0.0932357266515342, 0.2866663280486107, 0.0778998191823674, 0.08413165582143899, 0.2652294683852232, 0.11290514668438958, 0.07122917989867907, 0.1002589087629439, 0.3303320229896733, 0.3081582890593744, 0.2005178175258878, 0.08110531161766521, 0.10114272699876657, 0.2787756035437744, 0.10811751098008177, 0.11042258762444068, 0.10394948323640835, 0.13658104553424544]",0.6593673965936739,2259
2020-10-13,"[0.08269973327362216, 0.030634366376850235, 0.14290415391737077, 0.19305810934246545, 0.07186409773027193, 0.10464948629962655, 0.06527227682637506, 0.06092471587709477, 0.1387808630359125, 0.08272885574702847, 0.12649804237527412, 0.08804739752037669, 0.19742967669275507, 0.10074365734948106, 0.14336206911429925, 0.2772224168242372, 0.23370012391775913, 0.08687155309100525, 0.5991982340157839, 0.05656613262799585, 0.09262406545321554, 0.22048364524329575, 0.1642267692313135, 0.12393828615716007, 0.128294081622943, 0.08306044789082186, 0.06504506043530595, 0.07683675679811196, 0.20721921564285214, 0.1247403585612235, 0.2615501957960967, 0.1724074463818509]",0.5961070559610706,2253
2020-10-13,"[0.09508964533421205, 0.1408957885837405, 0.12415615668924963, 0.22198169715408222, 0.24065573473410368, 0.15010248299207515, 0.1401046749612289, 0.19024626175908768, 0.1454497313206401, 0.10123848616430124, 0.22700820416249415, 0.1158368747736828, 0.49378883330198237, 0.34135673964248875, 0.1865123549558194, 0.1917767716619045, 0.2576933356585286, 0.23026169101967592, 0.23825787740891066, 0.25628286931233024]",0.5961070559610706,2253
2020-10-13,"[0.05924002493933154, 0.18346422836618703, 0.23966897413737442, 0.8877493108296935, 0.34247837933587827]",0.5961070559610706,2253
2020-10-13,"[0.05511016311291529, 0.2146056849375919, 0.07980332755469276, 0.24775848659173616, 0.2519524761139233, 0.2080610033896706, 0.19636038158303573, 0.4161220067793412, 0.3842238006194868, 0.4434403176455633, 0.24982859385777736, 0.1952773873462284, 0.34620116582753785]",0.5961070559610706,2253
2020-10-13,"[0.013280838245714204, 0.2141918825907212, 0.048535593692181946, 0.17829573282732253, 0.028982763611023983, 0.08825020883387415, 0.08099976849604412, 0.12600787352034098, 0.052099056806646046, 0.02961871854047775, 0.09982993372769954, 0.08012874814397526, 0.03659805051468095, 0.10713916430228428, 0.05103885212369945, 0.035794132163620346, 0.036190731248071276, 0.3055865156154345, 0.5572413911694819, 0.2895258499845702, 0.0426055007162167, 0.038347245998273966, 0.11074838174765105, 0.09900999512688641, 0.07811868406386664, 0.15824011068289487, 0.3881821856093185, 0.04492853534231565, 0.1543235698726497, 0.2637335178048248, 0.03083578374022932, 0.0775376342056624, 0.07403337128196133, 0.07578109510056837, 0.09450313993682918, 0.04767610213859083, 0.07198225413189388, 0.07961352549751408, 0.06148450765520932, 0.05274670356096496, 0.05947220353118218, 0.09712564464245833]",0.5961070559610706,2253
2020-10-13,"[0.05013322416139084, 0.11550615216987727, 0.0585166667939376, 0.0822588746447486, 0.061071591851806134, 0.11534709211986413, 0.17237416641704492, 0.23280115755343328, 0.05552194095863266, 0.10532442782977262, 0.39178996162001467, 0.09833316411061227, 0.27989949955278093, 0.1542583993012111, 0.1138025632077496, 0.11279569349498075, 0.10987778962095486, 0.1632001611548305, 0.10275767725399812, 0.23386945936832093, 0.18687413354786622, 0.21472289390213692, 0.1262430600469969, 0.13973258047547463, 0.5214432353754926, 0.1632001611548305, 0.22105014808719634]",0.5961070559610706,2253
2020-10-15,"[0.027876424517592712, 0.05552116103536928, 0.0515264230674454, 0.11236914699750382, 0.22137936324822124, 0.08686860328589588, 0.15251491321105537, 0.047277582564555144, 0.09492748136476868, 0.3039811045859995, 0.15872891106536954, 0.0812162728693793, 0.25602826272844503, 0.12373249491537501, 0.06987089024281504, 0.09610753104262999, 0.10089496421734957, 0.11626101607405499, 0.05618457349875191, 0.072530213801152, 0.10364307756107549, 0.1356720348935319, 0.44674738550727955, 0.05420474559358356, 0.17373720657179176, 0.07877393347846352, 0.5309055510960018, 0.10836177924257256, 0.11626101607405499, 0.1241602529055374, 0.14029982682086112, 0.131060899064127, 0.10512766706640748]",0.5498783454987834,2215
2020-10-15,"[0.03626364670818367, 0.05373240253356385, 0.04177543300851534, 0.05950159437435976, 0.21372280513200892, 0.23100804824892654, 0.027734553283238598, 0.03415899259462095, 0.06419025367927608, 0.22316426631651343, 0.07313651312863992, 0.16763012820152004, 0.10869331846453659, 0.30497587672587617, 0.5636498694433747, 0.08781322702612085, 0.15531885879828627, 0.16788491979071016, 0.15531885879828627, 0.2677363255373819, 0.18173031833988135, 0.10939673234857185, 0.18173031833988135, 0.38182477532399045]",0.5498783454987834,2215
2020-10-15,"[0.03629445380365603, 0.056435835807199776, 0.05718201043196937, 0.08514190054160192, 0.11240261913932799, 0.2138207158972968, 0.11806547633360591, 0.12524824987243918, 0.1227494393111019, 0.14683745523245423, 0.761453543238483, 0.15603826629948592, 0.4256620323463262, 0.2739019668221251]",0.5498783454987834,2215
2020-10-15,"[0.029569131534316465, 0.5685205435009401, 0.19890073967187047, 0.08294403778063426, 0.06185951797181936, 0.0656228781225673, 0.0643136451306091, 0.04975741047806103, 0.09762054320250094, 0.05826603859997472, 0.088254249737409, 0.0905249209458, 0.05932526550825611, 0.05625658465747537, 0.05986968378749959, 0.06156679661425011, 0.03981911446160567, 0.0695599151738507, 0.0905249209458, 0.13686466898228, 0.12585484813168663, 0.10313231672437882, 0.08355722948006424, 0.11682142148870905, 0.7009285289322543]",0.5498783454987834,2215
2020-10-15,"[0.13358446944817834, 0.1237088506015146, 0.04360446992352783, 0.03898072594722544, 0.21918614473005593, 0.16903979676823122, 0.2952341751742478, 0.07753994391669101, 0.05145069693446875, 0.0668157554175969, 0.10791754767174558, 0.10074624159937591, 0.10216583057785993, 0.12328260615487373, 0.06708356499114938, 0.0355556312531781, 0.07972679466530742, 0.08136536530760484, 0.2540259651371179, 0.3468438602554542, 0.35966028791119736, 0.08808911319154415, 0.13984074473073282, 0.09471850139013926, 0.13470656139739948, 0.1311510784831171, 0.0913709937956509, 0.09821897883619152, 0.09050361741093439, 0.2808600650036483, 0.08086944093910964, 0.13263734336583893, 0.4232800357348436, 0.06499228146092899, 0.11389088026655841, 0.09471850139013926]",0.5498783454987834,2215
2020-10-19,"[0.05401809274731858, 0.058745392023967766, 0.13965258760726312, 0.05443638405471891, 0.055449986711005164, 0.058167024645056284, 0.17874259915605067, 0.07414992329104453, 0.06151592402982574, 0.10550101649562142, 0.35595446498564, 0.10644277034175115, 0.11988254415442938, 0.11749078404793553, 0.205584862545205, 0.15495948995145586, 0.11749078404793553, 0.05275050824781071, 0.07689502140239368, 0.6147037941139926, 0.1284938398272712, 0.06938655070697533, 0.03207318872364262, 0.06497583815774834, 0.1916694476168816, 0.05994127207721469, 0.25692954527157136, 0.1916694476168816, 0.09775560584160652, 0.10937237462765909, 0.06534792606410453, 0.0826873046629529, 0.11247272940039499, 0.09311713419883208, 0.05275050824781071, 0.09125476794258941, 0.06353744182503161, 0.09010215466951016, 0.07214113156717909, 0.10854253941882742, 0.091069674079162, 0.08573106067061316]",0.632603406326034,2203
2020-10-20,"[0.09403837219074623, 0.03483452525345428, 0.10833145792802472, 0.06139176790217551, 0.05488188904044269, 0.2451513143513485, 0.06927786681378699, 0.2183406539939457, 0.0724386570951469, 0.18814297506652347, 0.07192084858924841, 0.20023846778448312, 0.11455622854722378, 0.1260925218546064, 0.35432245246852073, 0.16645725166818234, 0.13743116275031234, 0.12884502483614022, 0.34067598718838155, 0.1896565642630848, 0.0643216951602824, 0.10721219439802539, 0.11278012729997598, 0.14588398438494593, 0.0944485429867588, 0.07396313579569755, 0.14093098273688973, 0.17526639885382872, 0.18892124405616287, 0.3693014309989857, 0.08737154580419156, 0.14870516315607593, 0.18892124405616287, 0.22590281195401168]",0.635036496350365,2203
2020-10-20,"[0.0071615602262980055, 0.025944426121650856, 0.022810420358536324, 0.011033236612109141, 0.18626613587791302, 0.023142151788098638, 0.00547718422489928, 0.01586268310915587, 0.010919580331983416, 0.013991855965457605, 0.029987854714443842, 0.04877028700741599, 0.024227266817076484, 0.01611293041179389, 0.02812441749196431, 0.02348800362357823, 0.02812441749196431, 0.038603261103727464, 0.03315491058699984, 0.09337070531723449, 0.024227266817076484, 0.12972213060825427, 0.21778859388558852, 0.025944426121650856, 0.01604195798196964, 0.019407858097985748, 0.038815716195971496, 0.9265012447235383, 0.021465401773956234, 0.023313237929587685, 0.026437079474290495, 0.02442309054710778, 0.08437325247589292, 0.07512172254515177, 0.064139591116044]",0.635036496350365,2203
2020-10-21,"[0.16916107576328784, 0.11466366356127482, 0.3038701759708991, 0.22962075506378515, 0.265072795191985, 0.10104231203064062, 0.20679597346382678, 0.5826387398496542, 0.4026379663988753, 0.1722021355504563, 0.2217275585490869, 0.33095977191304315]",0.608272506082725,2203
2020-10-21,"[0.027308163201591507, 0.12738797693266196, 0.11637035127066198, 0.039243715234450145, 0.2694154861159927, 0.09884891900355047, 0.034720924454966655, 0.07743925629803765, 0.06524621423098563, 0.07229896478019292, 0.11341771292523248, 0.13353469566922097, 0.10773772841924568, 0.1257044556783723, 0.0923574091993571, 0.1008486457650707, 0.6596627040355193, 0.1288826138246221, 0.19868910181921245, 0.0825671752004218, 0.13739826763337254, 0.2652384179025325, 0.144755004911421, 0.07173374501294937, 0.19978259781535274, 0.22683542585046496, 0.11119636122094247, 0.13114400921436387, 0.1625260105861667, 0.17709415620432073]",0.608272506082725,2203
2020-10-22,"[0.03830687480445135, 0.20254001879787273, 0.09061479417082523, 0.11160475745115882, 0.03682699148482492, 0.13972068482695987, 0.12892166897527657, 0.09112127409664676, 0.10231761821441063, 0.11160475745115882, 0.5365126918458222, 0.0850145826444566, 0.07288052890220756, 0.10667617218015378, 0.11528887053438573, 0.07756130675560112, 0.0926828288506153, 0.2915805868247887, 0.264135679028099, 0.07720701130806441, 0.07481593712582049, 0.12395121651148394, 0.2611759123888461, 0.0901150227858578, 0.264135679028099, 0.10031366830449394, 0.09431180935297577, 0.11830905702311334, 0.12646762798768088, 0.3501223760527499, 0.17061697638948722]",0.5936739659367396,2265
2020-10-22,"[0.46797849537587016, 0.03883614597353866, 0.1108155565902893, 0.05623742524111393, 0.12237814674879756, 0.11424923680477539, 0.09843626140278537, 0.15624625235957174, 0.4096464465610916, 0.15418818628557698, 0.13837521088358695, 0.18066631243623707, 0.40335389625770834, 0.17178419275556753, 0.26054421139784023, 0.2950279780071302, 0.19764335811248648, 0.137612024569241, 0.23111057976334723]",0.5936739659367396,2265
2020-10-22,"[0.1819697804251192, 0.022468951641452423, 0.03539989426779925, 0.1054182689333046, 0.09952567788136336, 0.15351153133338674, 0.08937116426511969, 0.046390357187480226, 0.0369455065158309, 0.07041700095319343, 0.06618541983614515, 0.10736819034818294, 0.2539895016065293, 0.1720350174573384, 0.5419490970288341, 0.5101196226379695, 0.2693691821391752, 0.14688129013381204, 0.06915396704206128, 0.08085749680212789, 0.07041700095319343, 0.20519878740088074, 0.12813228543571445, 0.16347990113810812, 0.14040682963134912, 0.0860175087286692, 0.1317581423339747]",0.5936739659367396,2265
2020-10-22,"[0.543283527540032, 0.05749939646670948, 0.08940832986668117, 0.15527852664941255, 0.16526120225916832, 0.2004723847758933, 0.1925509125675941, 0.11833870063741139, 0.1373808231745393, 0.17462056145214275, 0.30146889854140735, 0.21234442694551475, 0.2951757212850305, 0.17385141237579207, 0.18793902069210888, 0.19446548817616785, 0.4183548836580664]",0.5936739659367396,2265
2020-10-27,"[0.04339913806630346, 0.26112136930915825, 0.10747646710662075, 0.16900152756465836, 0.13675677526467683, 0.1730452564657179, 0.07920414295773967, 0.12881244160372776, 0.17118443707068495, 0.2576248832074555, 0.11444430341252718, 0.17118443707068495, 0.17008373225819926, 0.12600021895951577, 0.21807546908958783, 0.2857875313492467, 0.12711041307472942, 0.40025841375864507, 0.2674787702254458, 0.5082178827776479]",0.6058394160583942,2246
2020-10-27,"[0.15196870943252355, 0.07505812394291282, 0.05835558211943636, 0.059127138949744286, 0.17607625005622685, 0.08311703617871714, 0.0746366812232384, 0.23522984381176715, 0.07804196645347618, 0.10134814985121071, 0.03874205208922697, 0.1617955565321253, 0.12093200297438014, 0.061708718133581655, 0.3396152260141319, 0.4294464422091498, 0.17933313194311623, 0.1336162195308451, 0.11297274936929264, 0.1835140588590631, 0.14898150478295152, 0.3404112475852062, 0.1350532974019851, 0.15086626776011006, 0.1518323429513803, 0.15716847153192395, 0.10175437147696872, 0.07968436735347, 0.20353476972404871, 0.09412995105200395, 0.1436718751823281, 0.16020787546132859, 0.15909172154039036, 0.20353476972404871]",0.6058394160583942,2246
2020-10-27,"[0.029655858908596202, 0.059230041433509455, 0.07666907925968836, 0.1329894153452748, 0.16637463152254356, 0.10343480768602614, 0.0855305531247722, 0.06204095426330055, 0.03593167944472778, 0.05843693508138112, 0.06581535249083355, 0.0645022794692965, 0.37621935955809194, 0.08507254767480699, 0.08779180794472315, 0.115839827020288, 0.17702620553864815, 0.06938208901779999, 0.07816740543489836, 0.14030168551620986, 0.056421587334934, 0.12622398513208072, 0.10597649320732637, 0.07175184375322687, 0.07478384734615315, 0.10876059469407846, 0.057919913510144, 0.10019748514636163, 0.03993590542110313, 0.06976393701977972, 0.07344570699604584, 0.07921076478098858, 0.29378282798418337, 0.5581114961582377, 0.07716003125651306, 0.2967957567926695, 0.19581373585044728, 0.1191794108556442, 0.2205178417385769]",0.6058394160583942,2246
2020-10-27,"[0.48121783114571415, 0.15386917822467494, 0.09837071184370108, 0.3213330673441705, 0.22310295226749374, 0.3090635354165688, 0.14286130378311643, 0.28146123250393024, 0.26974803787945273, 0.4849441610751299, 0.20323478337366024, 0.19405603219923412]",0.6058394160583942,2246
2020-10-27,"[0.09662410815970847, 0.1655763930766468, 0.13677570530828467, 0.1815867183160553, 0.2898198315648973, 0.26219280973584025, 0.0988138512792282, 0.20394467759317916, 0.08239898730571785, 0.3618290529879923, 0.2458120735225676, 0.08849218985536897, 0.13107011585367576, 0.08148192493199165, 0.08334152686650294, 0.08739760324528008, 0.11491185101654816, 0.10545531645986805, 0.07971897036144865, 0.08334152686650294, 0.12467268574992628, 0.3522788350739997, 0.4255397715723465, 0.08103252442464949, 0.14661225548798912, 0.09733843438102235, 0.11742627835799992, 0.12309429686897694, 0.15741714928336686, 0.11614577762646477]",0.6058394160583942,2246
